iter	Logloss
0	0.6946094077
1	0.694673166
2	0.6937319177
3	0.6945498994
4	0.6955788491
5	0.6959555741
6	0.6994420723
7	0.7003679537
8	0.7044002403
9	0.7070976895
10	0.7092640092
11	0.709627088
12	0.7120296986
13	0.7122628251
14	0.7134348327
15	0.714911745
16	0.7168025144
17	0.7157120919
18	0.7165146913
19	0.7197314441
20	0.7217598688
21	0.7230484166
22	0.7252152092
23	0.7280038993
24	0.7309662925
25	0.731461523
26	0.7312779325
27	0.7315044484
28	0.7336465854
29	0.7350350008
30	0.7366637799
31	0.7380421947
32	0.7386763474
33	0.7414229975
34	0.7424635977
35	0.7427250632
36	0.7413419608
37	0.7418440113
38	0.741693202
39	0.7425369141
40	0.7454334144
41	0.7455268512
42	0.7472430183
43	0.7481481575
44	0.7507647163
45	0.7519599274
46	0.7536701172
47	0.7553253687
48	0.755754463
49	0.7571901262
50	0.7561782825
51	0.7566995962
52	0.7596178854
53	0.7592007849
54	0.7591775275
55	0.7604622809
56	0.7603635611
57	0.761862704
58	0.7621759394
59	0.7641441281
60	0.764743905
61	0.7663906778
62	0.7700581121
63	0.7704610685
64	0.7703449634
65	0.7710085873
66	0.7739503407
67	0.7733134771
68	0.7746883242
69	0.7771004356
70	0.7783726091
71	0.7785592117
72	0.7782865117
73	0.780809122
74	0.7806745493
75	0.780903635
76	0.7801344897
77	0.7806491025
78	0.7851367139
79	0.7839679306
80	0.7844358633
81	0.7839073338
82	0.7861038397
83	0.788118444
84	0.7872950401
85	0.7883021956
86	0.7874749043
87	0.7861511296
88	0.7889837241
89	0.7903389985
90	0.7906984392
91	0.7926158777
92	0.7936250163
93	0.7944593759
94	0.7950050912
95	0.794465632
96	0.7942762219
97	0.7963379628
98	0.7952082962
99	0.7952605072
100	0.7951890781
101	0.7979582812
102	0.7980334983
103	0.7994128374
104	0.7998709702
105	0.7998973687
106	0.7998153815
107	0.7999413944
108	0.802477727
109	0.8036640609
110	0.8039202848
